"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
4355,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-85.482213,-68.857303,-67.498781,-69.816443,-70.122963,-70.728394,-72.551746,-69.640464,-66.791863,-65.736228,-65.775594,-65.987535,-65.327911,-63.41073,-61.026635,-58.976143,-57.559171,-56.827314,-56.61597,-56.143151,-54.402677,-51.977773,-49.8174,-48.101018,-46.703507,-45.499424,-44.429092,-43.503733,-42.793499,-42.374846,-42.249439,-42.338093,-42.549789,-42.81993,-43.094083,-43.303864,-43.387527,-43.348271,-43.268237,-43.259494,-43.410574,-43.737881,-44.131817,-44.383131,-44.373638,-44.205493,-44.085033,-44.187538,-44.597086,-45.216788,-45.687468,-45.624272,-45.077342,-44.427857,-44.011189,-44.036329,-44.597105,-45.621876,-46.837219,-47.853602,-48.384198,-48.407526,-48.0825,-47.590484,-47.073505,-46.628946,-46.335008,-46.276433,-46.56928,-47.391255,-48.922724,-50.773949,-51.175234,-50.028343,-49.06598,-48.83825,-49.361823,-50.611619,-52.448333,-54.155001,-54.43284,-53.440479,-52.389096,-51.942416,-52.522167,-54.507874,-56.950461,-56.057666,-53.960995,-51.954897,-50.444557,3712,"Alewife","Alewife",0.25693279504776,0.74306720495224,FALSE,0.74306720495224,"Correct"
4360,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-66.962622,-68.668208,-68.879341,-71.328866,-70.79934,-67.549778,-65.712628,-64.5001,-63.49807,-62.773381,-62.26203,-61.691777,-60.800082,-59.541156,-58.087135,-56.680944,-55.514929,-54.696703,-54.189582,-53.601328,-52.24784,-50.137201,-47.957177,-46.072441,-44.504136,-43.212107,-42.200178,-41.518054,-41.216239,-41.281452,-41.594991,-41.965753,-42.231003,-42.339154,-42.350702,-42.3717,-42.487005,-42.728594,-43.065527,-43.420835,-43.7192,-43.935509,-44.103535,-44.268407,-44.427319,-44.523698,-44.500773,-44.363312,-44.193173,-44.102467,-44.157194,-44.323515,-44.470322,-44.441215,-44.186435,-43.847313,-43.658556,-43.761103,-44.129592,-44.631761,-45.09698,-45.35039,-45.289968,-45.0042,-44.719174,-44.586911,-44.611701,-44.724522,-44.852432,-44.954221,-45.059841,-45.290663,-45.741804,-46.352674,-47.02621,-47.721844,-48.413279,-49.046525,-49.529795,-49.769697,-49.738199,-49.49764,-49.173793,-48.926946,-48.926116,-49.323433,-50.185947,-51.26535,-51.745602,-50.998407,-49.58515,3713,"Alewife","Rainbow Smelt",0.291843682527542,0.708156317472458,TRUE,0.708156317472458,"Alewife -> Rainbow Smelt"
4362,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-65.6097,-64.446309,-66.630963,-70.652592,-72.418427,-70.696695,-66.871262,-64.102035,-62.786032,-62.399399,-62.317315,-61.921132,-60.917908,-59.513835,-58.09736,-56.92564,-56.082135,-55.511106,-54.972343,-54.032105,-52.489573,-50.712318,-49.10212,-47.7328,-46.516908,-45.380376,-44.316446,-43.380871,-42.651313,-42.170456,-41.909977,-41.786292,-41.716232,-41.658314,-41.616367,-41.61277,-41.648474,-41.690198,-41.706779,-41.712413,-41.77365,-41.97702,-42.364314,-42.867607,-43.324207,-43.594803,-43.657857,-43.590971,-43.508115,-43.506589,-43.617037,-43.782417,-43.902301,-43.911625,-43.829185,-43.746922,-43.767286,-43.925415,-44.162078,-44.370554,-44.463546,-44.419094,-44.310144,-44.295686,-44.518142,-44.979739,-45.561499,-46.129297,-46.578191,-46.816528,-46.770981,-46.483655,-46.223545,-46.30066,-46.771321,-47.516945,-48.402112,-49.285272,-49.995198,-50.392959,-50.480953,-50.387765,-50.27749,-50.317288,-50.643181,-51.2756,-52.009299,-52.445962,-52.282646,-51.654116,-51.204492,3714,"Alewife","Rainbow Smelt",0.348651945590973,0.651348054409027,TRUE,0.651348054409027,"Alewife -> Rainbow Smelt"
4363,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-72.954032,-67.990853,-66.448056,-67.98327,-67.61437,-67.300559,-67.953812,-66.368014,-64.00444,-62.545076,-61.808002,-61.258021,-60.421968,-59.126671,-57.577006,-56.099734,-54.894435,-53.992648,-53.231475,-52.212896,-50.683592,-48.988686,-47.526846,-46.366047,-45.427404,-44.635639,-43.955377,-43.398258,-43.023349,-42.886845,-42.955319,-43.115418,-43.260322,-43.332822,-43.333147,-43.328504,-43.41519,-43.625987,-43.90866,-44.194209,-44.434186,-44.585204,-44.61463,-44.52186,-44.316116,-44.016429,-43.699793,-43.491971,-43.490864,-43.691109,-43.965146,-44.138539,-44.112913,-43.926661,-43.718489,-43.639598,-43.759412,-44.016862,-44.277442,-44.452897,-44.56569,-44.732294,-45.099174,-45.724431,-46.448086,-46.957906,-47.069783,-46.846587,-46.463841,-46.094179,-45.899634,-46.017967,-46.436841,-46.960802,-47.472307,-48.034397,-48.744648,-49.610561,-50.466913,-51.012652,-51.121251,-50.98288,-50.818897,-50.832694,-51.333538,-52.526304,-53.578706,-52.993456,-52.222383,-51.888786,-51.101077,3715,"Alewife","Rainbow Smelt",0.274103403091431,0.725896596908569,TRUE,0.725896596908569,"Alewife -> Rainbow Smelt"
4365,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-66.701619,-65.443241,-70.186578,-78.140984,-70.036003,-69.434744,-69.346452,-66.989795,-65.336178,-64.652376,-64.097171,-63.067671,-61.545065,-59.765876,-58.045438,-56.638413,-55.638279,-54.972681,-54.326403,-53.10213,-51.064161,-48.866524,-47.081929,-45.742882,-44.70644,-43.874308,-43.215264,-42.725333,-42.401994,-42.277246,-42.401688,-42.767944,-43.325424,-44.023057,-44.77809,-45.407105,-45.686958,-45.572521,-45.216567,-44.792918,-44.430456,-44.231547,-44.265193,-44.525006,-44.903087,-45.227015,-45.346862,-45.214073,-44.898318,-44.534654,-44.245624,-44.088894,-44.052515,-44.087443,-44.154482,-44.264685,-44.472928,-44.80636,-45.216641,-45.622201,-45.956016,-46.155362,-46.163789,-46.026393,-45.925005,-45.994915,-46.223924,-46.543121,-46.892184,-47.209282,-47.42297,-47.523639,-47.63557,-47.908949,-48.405833,-49.104232,-49.922121,-50.721091,-51.341168,-51.707669,-51.873187,-51.91839,-51.925315,-51.991332,-52.073001,-51.924007,-51.655394,-52.079457,-53.369651,-53.605733,-52.798629,3716,"Alewife","Alewife",0.248911872506142,0.751088127493858,FALSE,0.751088127493858,"Correct"
4370,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-67.002798,-64.519954,-66.145313,-70.36957,-74.761242,-73.905913,-69.006023,-65.828187,-64.39568,-63.996052,-63.929458,-63.562487,-62.678077,-61.522779,-60.422015,-59.564483,-58.993538,-58.614917,-58.181309,-57.428304,-56.278667,-54.768861,-53.15979,-51.67917,-50.34536,-49.140406,-48.109174,-47.341109,-46.894868,-46.765273,-46.917531,-47.280598,-47.724221,-48.071924,-48.154796,-47.927075,-47.546735,-47.268288,-47.258775,-47.532243,-47.963079,-48.300783,-48.267172,-47.781283,-47.039613,-46.32326,-45.820113,-45.590067,-45.582547,-45.677523,-45.775032,-45.844906,-45.881133,-45.884087,-45.886641,-45.919189,-45.940233,-45.89753,-45.846337,-45.873935,-45.977934,-46.06991,-46.051654,-45.912051,-45.773123,-45.81269,-46.147395,-46.822818,-47.869925,-49.300151,-50.910566,-51.921863,-51.668113,-50.984853,-50.837384,-51.433891,-52.677293,-54.324052,-55.801519,-56.415667,-56.317478,-56.191681,-56.433525,-57.252038,-58.58977,-59.389441,-58.788768,-57.812297,-55.698246,-53.45624,-53.562238,3717,"Alewife","Alewife",0.245206519961357,0.754793480038643,FALSE,0.754793480038643,"Correct"
4375,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-67.366583,-64.386348,-64.728552,-67.049262,-70.711758,-71.945716,-67.910034,-64.812339,-63.242928,-62.662877,-62.564791,-62.384518,-61.668702,-60.481692,-59.24305,-58.266764,-57.663983,-57.364543,-56.962458,-55.748397,-53.8602,-52.225955,-51.206127,-50.725508,-50.703925,-51.175936,-52.289746,-54.236408,-56.936005,-59.054581,-58.767182,-57.779177,-57.997034,-60.617852,-67.188079,-60.808718,-54.941168,-52.097079,-50.770066,-50.287178,-50.336791,-50.737629,-51.195658,-51.298107,-50.949787,-50.423194,-49.927697,-49.535489,-49.301497,-49.260965,-49.356096,-49.465318,-49.520772,-49.535452,-49.52651,-49.44491,-49.172664,-48.641163,-47.950824,-47.285866,-46.798305,-46.625994,-46.942785,-47.910228,-49.489823,-51.30087,-52.824563,-53.863583,-54.69214,-55.822603,-57.851475,-61.191913,-64.883744,-66.68172,-66.473532,-65.224525,-63.798432,-62.645734,-62.075421,-62.477035,-64.423309,-69.103737,-77.711236,-68.733336,-62.777009,-58.955646,-56.558298,-55.699546,-56.246123,-57.535132,-60.156953,3718,"Alewife","Alewife",0.181045264005661,0.818954735994339,FALSE,0.818954735994339,"Correct"
4376,"202_2025_June_North_070",202,"2025","June","070","North","Alewife",-78.971332,-70.519904,-69.681139,-71.568288,-73.674945,-73.86829,-71.973921,-69.230385,-67.088331,-65.667628,-64.657698,-63.749034,-62.719074,-61.460369,-60.026187,-58.569087,-57.210013,-55.987835,-54.875746,-53.807994,-52.670024,-51.332942,-49.856539,-48.399641,-47.038833,-45.808981,-44.772531,-44.037518,-43.720358,-43.869257,-44.419385,-45.234986,-46.185701,-47.186611,-48.204714,-49.251548,-50.340598,-51.40682,-52.284194,-52.833462,-53.161233,-53.696297,-55.039291,-57.852292,-63.083326,-71.515363,-69.536521,-67.73406,-69.742101,-70.714391,-65.837966,-60.973629,-56.860107,-53.611347,-51.313789,-49.970857,-49.52067,-49.795938,-50.527735,-51.3692,-51.838949,-51.461184,-50.33915,-49.087074,-48.151369,-47.668714,-47.627336,-47.982338,-48.716425,-49.837003,-51.229281,-52.355705,-52.577941,-52.134801,-51.685682,-51.550595,-51.763123,-52.28355,-53.091682,-54.213245,-55.68282,-57.393847,-58.99304,-60.339713,-62.111301,-65.482906,-71.326462,-73.247733,-66.007237,-60.415393,-58.178702,3719,"Alewife","Alewife",0.149982392787933,0.850017607212067,FALSE,0.850017607212067,"Correct"
4455,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-69.429241,-61.598938,-61.655573,-66.106662,-75.942319,-81.857614,-72.415219,-66.406129,-63.678018,-62.85362,-63.053636,-63.336,-62.789228,-61.280768,-59.401642,-57.689278,-56.356226,-55.343505,-54.305249,-52.753161,-50.659662,-48.453203,-46.491102,-44.868203,-43.525488,-42.402779,-41.486752,-40.79556,-40.355822,-40.192823,-40.283224,-40.516032,-40.751207,-40.901383,-40.968288,-41.029544,-41.179059,-41.451444,-41.794503,-42.108747,-42.309566,-42.374291,-42.353969,-42.334718,-42.371791,-42.45514,-42.529858,-42.54354,-42.486868,-42.400978,-42.340643,-42.325477,-42.325721,-42.287321,-42.173024,-41.99861,-41.83447,-41.7534,-41.771212,-41.841508,-41.891448,-41.86043,-41.739057,-41.597512,-41.545109,-41.632091,-41.822313,-42.04976,-42.263119,-42.436108,-42.573698,-42.723957,-42.95031,-43.256709,-43.594232,-43.929037,-44.257197,-44.587212,-44.925481,-45.267774,-45.596478,-45.886953,-46.119879,-46.286302,-46.378386,-46.379781,-46.28364,-46.134064,-45.997035,-45.863553,-45.658378,3720,"Alewife","Rainbow Smelt",0.467992544174194,0.532007455825806,TRUE,0.532007455825806,"Alewife -> Rainbow Smelt"
4456,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-69.83961,-60.240576,-60.239982,-65.510773,-73.01935,-71.331476,-71.552012,-66.379886,-63.23556,-62.387525,-62.872329,-63.584804,-63.230229,-61.453475,-59.157571,-57.164669,-55.762475,-54.913536,-54.246916,-53.003516,-50.85428,-48.414586,-46.297896,-44.634769,-43.320107,-42.249677,-41.376945,-40.699865,-40.247313,-40.062703,-40.1319,-40.343744,-40.562369,-40.708436,-40.787214,-40.872585,-41.052337,-41.35787,-41.737247,-42.090794,-42.327856,-42.413281,-42.386849,-42.333332,-42.319402,-42.356289,-42.410863,-42.43824,-42.412609,-42.344595,-42.269336,-42.210833,-42.160705,-42.089552,-41.974883,-41.82749,-41.695924,-41.63178,-41.645637,-41.703469,-41.755264,-41.762346,-41.719629,-41.671163,-41.68453,-41.787322,-41.951432,-42.134306,-42.308831,-42.468099,-42.625949,-42.816117,-43.064263,-43.350588,-43.640508,-43.926365,-44.218799,-44.528391,-44.856944,-45.195011,-45.524512,-45.825331,-46.081317,-46.278848,-46.392881,-46.378706,-46.225403,-46.051144,-46.005952,-46.030631,-45.918566,3721,"Alewife","Rainbow Smelt",0.444973856210709,0.555026143789291,TRUE,0.555026143789291,"Alewife -> Rainbow Smelt"
4458,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-68.533381,-59.55148,-59.739817,-65.234718,-77.004983,-75.358122,-73.100224,-65.746787,-62.608756,-61.975093,-62.811765,-63.987666,-63.935431,-62.147104,-59.735234,-57.660471,-56.241385,-55.434819,-54.810018,-53.498139,-51.194049,-48.588415,-46.332284,-44.572232,-43.194239,-42.0811,-41.178255,-40.484075,-40.036649,-39.887418,-40.020126,-40.316283,-40.630767,-40.868811,-41.012784,-41.116341,-41.264305,-41.503107,-41.803411,-42.090617,-42.298635,-42.405032,-42.438288,-42.452894,-42.485201,-42.529637,-42.553828,-42.530932,-42.463883,-42.386284,-42.334577,-42.313309,-42.288528,-42.213297,-42.063775,-41.866186,-41.692109,-41.610655,-41.637344,-41.730626,-41.824253,-41.859798,-41.816571,-41.73767,-41.708325,-41.780066,-41.938126,-42.139217,-42.347719,-42.544467,-42.72688,-42.911946,-43.127153,-43.381894,-43.666192,-43.973752,-44.306443,-44.665159,-45.03975,-45.403267,-45.718633,-45.96062,-46.134839,-46.27003,-46.387223,-46.469986,-46.468589,-46.36192,-46.184047,-45.95072,-45.655096,3722,"Alewife","Rainbow Smelt",0.426371067762375,0.573628932237625,TRUE,0.573628932237625,"Alewife -> Rainbow Smelt"
4460,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-68.912006,-60.728687,-60.713519,-65.377203,-77.50517,-96.72281,-74.677164,-66.727831,-63.476778,-62.56037,-62.97987,-63.72949,-63.585896,-62.117959,-60.01214,-58.009386,-56.441149,-55.324666,-54.382546,-53.059461,-51.06757,-48.742466,-46.580196,-44.789276,-43.339268,-42.167625,-41.253591,-40.606405,-40.242468,-40.17894,-40.385013,-40.735444,-41.068711,-41.27643,-41.349799,-41.375889,-41.479615,-41.729426,-42.083741,-42.423933,-42.631414,-42.658996,-42.561873,-42.458023,-42.440992,-42.523027,-42.646551,-42.733318,-42.735302,-42.663677,-42.572335,-42.505775,-42.463525,-42.409787,-42.309682,-42.164011,-42.017666,-41.927362,-41.914602,-41.950844,-41.980492,-41.95612,-41.874328,-41.79574,-41.806621,-41.940223,-42.158133,-42.397604,-42.608727,-42.764684,-42.872599,-42.992195,-43.205597,-43.522493,-43.87939,-44.225429,-44.548127,-44.854873,-45.156617,-45.458972,-45.757459,-46.038129,-46.283726,-46.478651,-46.606741,-46.648017,-46.590647,-46.457724,-46.298519,-46.131237,-45.916332,3723,"Alewife","Rainbow Smelt",0.426208674907684,0.573791325092316,TRUE,0.573791325092316,"Alewife -> Rainbow Smelt"
4461,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-68.736941,-59.651104,-59.969547,-65.604045,-76.186426,-74.999935,-74.126665,-66.342466,-63.099948,-62.42627,-63.196265,-64.231741,-64.00278,-62.110582,-59.682984,-57.629373,-56.232603,-55.437557,-54.828404,-53.566447,-51.30795,-48.713954,-46.458973,-44.695688,-43.307917,-42.179785,-41.264468,-40.574546,-40.15785,-40.055301,-40.228411,-40.543868,-40.851216,-41.057459,-41.156461,-41.22163,-41.353167,-41.598451,-41.919586,-42.232741,-42.465235,-42.591487,-42.640615,-42.669245,-42.713802,-42.766241,-42.791398,-42.761678,-42.682919,-42.594954,-42.540372,-42.526127,-42.516731,-42.461718,-42.333081,-42.153255,-41.991995,-41.918311,-41.946238,-42.029766,-42.097436,-42.089554,-41.993534,-41.870227,-41.820616,-41.896833,-42.071874,-42.288602,-42.502206,-42.690688,-42.85788,-43.038495,-43.274498,-43.56293,-43.867633,-44.168933,-44.469796,-44.780957,-45.109952,-45.454195,-45.798062,-46.117845,-46.392167,-46.604796,-46.733203,-46.74207,-46.62019,-46.441123,-46.302553,-46.189168,-46.005013,3724,"Alewife","Rainbow Smelt",0.410417288541794,0.589582711458206,TRUE,0.589582711458206,"Alewife -> Rainbow Smelt"
4463,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-70.609107,-61.326012,-60.89318,-65.209816,-76.515286,-86.571738,-74.828359,-66.973063,-63.615811,-62.615368,-62.999172,-63.80903,-63.805441,-62.405694,-60.277238,-58.246607,-56.690473,-55.645249,-54.826359,-53.577337,-51.500539,-49.030537,-46.779724,-44.958794,-43.507965,-42.339728,-41.4097,-40.70667,-40.249859,-40.090199,-40.227202,-40.545516,-40.887634,-41.146217,-41.301139,-41.414532,-41.582837,-41.851224,-42.167108,-42.424745,-42.547272,-42.539138,-42.482924,-42.4819,-42.583168,-42.744429,-42.870163,-42.882324,-42.77564,-42.61953,-42.502244,-42.46181,-42.460862,-42.418568,-42.272354,-42.03279,-41.78784,-41.639391,-41.628216,-41.716532,-41.822166,-41.863407,-41.805647,-41.69903,-41.650241,-41.727581,-41.916276,-42.158868,-42.400268,-42.603915,-42.761842,-42.912684,-43.124313,-43.415963,-43.745838,-44.07568,-44.395612,-44.71257,-45.037078,-45.373574,-45.713301,-46.033885,-46.307875,-46.511707,-46.625829,-46.633031,-46.534438,-46.377121,-46.227092,-46.088464,-45.890801,3725,"Alewife","Rainbow Smelt",0.400048971176147,0.599951028823853,TRUE,0.599951028823853,"Alewife -> Rainbow Smelt"
4464,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-70.013164,-60.855878,-60.333564,-64.986504,-74.993214,-73.301423,-72.560336,-67.123859,-63.733108,-62.680421,-63.058015,-63.865738,-63.847347,-62.420197,-60.265498,-58.230433,-56.675537,-55.589658,-54.640826,-53.227882,-51.088256,-48.680019,-46.561864,-44.881299,-43.543683,-42.446857,-41.542652,-40.831722,-40.360785,-40.196427,-40.32711,-40.62466,-40.932469,-41.152156,-41.27194,-41.356252,-41.497583,-41.739305,-42.037083,-42.297959,-42.448672,-42.481413,-42.456297,-42.456216,-42.524203,-42.637803,-42.735343,-42.762469,-42.708238,-42.610896,-42.524392,-42.471818,-42.430066,-42.353908,-42.21541,-42.034778,-41.877291,-41.805159,-41.827302,-41.898621,-41.955134,-41.949449,-41.88124,-41.812481,-41.826351,-41.950315,-42.144388,-42.351858,-42.534087,-42.677811,-42.801078,-42.958884,-43.20278,-43.51301,-43.832605,-44.137924,-44.43907,-44.756077,-45.103199,-45.47761,-45.852495,-46.184108,-46.434184,-46.587396,-46.647097,-46.624558,-46.550546,-46.491286,-46.476455,-46.403328,-46.125792,3726,"Alewife","Rainbow Smelt",0.41638195514679,0.58361804485321,TRUE,0.58361804485321,"Alewife -> Rainbow Smelt"
4469,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-73.96816,-61.563373,-60.836959,-65.057354,-76.788475,-88.497484,-77.484813,-67.69091,-63.889267,-62.727732,-63.100134,-64.030412,-64.181317,-62.827788,-60.654648,-58.555504,-56.945593,-55.887395,-55.10911,-53.91691,-51.888225,-49.460055,-47.206073,-45.349692,-43.860599,-42.671502,-41.756284,-41.118574,-40.764878,-40.695952,-40.867221,-41.153968,-41.413798,-41.570934,-41.643665,-41.717764,-41.886672,-42.180281,-42.531918,-42.819492,-42.948984,-42.920354,-42.827397,-42.787642,-42.859119,-43.008439,-43.141449,-43.166735,-43.058514,-42.876516,-42.715857,-42.631446,-42.607403,-42.58173,-42.494531,-42.334624,-42.155548,-42.034227,-42.006765,-42.048869,-42.10402,-42.12133,-42.089255,-42.054758,-42.091925,-42.232435,-42.445911,-42.679705,-42.891747,-43.059686,-43.189197,-43.328174,-43.541447,-43.836131,-44.165054,-44.49423,-44.81991,-45.152036,-45.49898,-45.857097,-46.206062,-46.516155,-46.765459,-46.949803,-47.074173,-47.135761,-47.119648,-47.020624,-46.858527,-46.648425,-46.378036,3727,"Alewife","Rainbow Smelt",0.393710821866989,0.606289178133011,TRUE,0.606289178133011,"Alewife -> Rainbow Smelt"
4470,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-85.59709,-61.602695,-60.227103,-63.969714,-71.178807,-72.076099,-75.033524,-68.675473,-64.204518,-62.707923,-62.969312,-64.060376,-64.730738,-63.799827,-61.53136,-59.111261,-57.198242,-55.936404,-55.162779,-54.27665,-52.540632,-50.138605,-47.811994,-45.882653,-44.3213,-43.043372,-42.009533,-41.234313,-40.776134,-40.690859,-40.934669,-41.343442,-41.728963,-41.972564,-42.065211,-42.10022,-42.208642,-42.456235,-42.79123,-43.088088,-43.234842,-43.20587,-43.079844,-42.982517,-42.997343,-43.120252,-43.278749,-43.380984,-43.368851,-43.254751,-43.106483,-42.985414,-42.902994,-42.828793,-42.726032,-42.587452,-42.449812,-42.366595,-42.360686,-42.409664,-42.468096,-42.495464,-42.479656,-42.453085,-42.473638,-42.570419,-42.724692,-42.90205,-43.081027,-43.261149,-43.46316,-43.716793,-44.02095,-44.330392,-44.615055,-44.886687,-45.172369,-45.493752,-45.857334,-46.246291,-46.619498,-46.930555,-47.15958,-47.324769,-47.458725,-47.569679,-47.617768,-47.544039,-47.334395,-47.021853,-46.65762,3728,"Alewife","Rainbow Smelt",0.399285793304443,0.600714206695557,TRUE,0.600714206695557,"Alewife -> Rainbow Smelt"
4471,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-74.757309,-61.295606,-61.087098,-66.015271,-71.219083,-70.546134,-73.717574,-68.713353,-64.851526,-63.734502,-64.194963,-65.152243,-65.261707,-63.788298,-61.501952,-59.417906,-57.939003,-57.054528,-56.37448,-55.065997,-52.753703,-50.134899,-47.89188,-46.142883,-44.752305,-43.595296,-42.622367,-41.860385,-41.393973,-41.292127,-41.503461,-41.859085,-42.178294,-42.352492,-42.378764,-42.354768,-42.416196,-42.637506,-42.986811,-43.363787,-43.660166,-43.807039,-43.807001,-43.728687,-43.652486,-43.618033,-43.618785,-43.627438,-43.62135,-43.595196,-43.556668,-43.510059,-43.445364,-43.344391,-43.19911,-43.030234,-42.886649,-42.812327,-42.809964,-42.843232,-42.867029,-42.855143,-42.819818,-42.815492,-42.899593,-43.075579,-43.297082,-43.516071,-43.70758,-43.869835,-44.024423,-44.215591,-44.476424,-44.785665,-45.103895,-45.422406,-45.755212,-46.117716,-46.513362,-46.925485,-47.318671,-47.656688,-47.925847,-48.137312,-48.30081,-48.393638,-48.373249,-48.258995,-48.137129,-48.024796,-47.875169,3729,"Alewife","Rainbow Smelt",0.373458981513977,0.626541018486023,TRUE,0.626541018486023,"Alewife -> Rainbow Smelt"
